nome,nome,votos preditos,votos real
DOMINGOS SAVIO CAMPOS RESENDE,DOMINGOS SAVIO CAMPOS RESENDE,68867,143901
BONIFÁCIO JOSÉ TAMM DE ANDRADA,BONIFÁCIO JOSÉ TAMM DE ANDRADA,100651,83628
TEREZINHA GUNDIM BIAGI,TEREZINHA GUNDIM BIAGI,1390,761
FÁBIO NOVAIS MAGALHÃES,FÁBIO NOVAIS MAGALHÃES,858,1305
JOSÉ MARCIANO TEIXEIRA,JOSÉ MARCIANO TEIXEIRA,1516,4822
DALMO DE ASSIS PEREIRA,DALMO DE ASSIS PEREIRA,977,1451
WALKYRIA DE PAULA,WALKYRIA DE PAULA,12989,1150
VICENTE DINAERTI CARVALHO,VICENTE DINAERTI CARVALHO,1124,328
JOICE DOS SANTOS MANGABEIRA,JOICE DOS SANTOS MANGABEIRA,1222,428
GIOVANE FARINAZZO GAVIO,GIOVANE FARINAZZO GAVIO,100531,36007
RODRIGO BATISTA DE CASTRO,RODRIGO BATISTA DE CASTRO,121773,292847
PAULO ABI-ACKEL,PAULO ABI-ACKEL,91322,104848
DIMAS FABIANO TOLEDO JÚNIOR,DIMAS FABIANO TOLEDO JÚNIOR,111634,129096
ELBE FIGUEIREDO BRANDÃO SANTIAGO,ELBE FIGUEIREDO BRANDÃO SANTIAGO,12389,3883
ANTÔNIO PINHEIRO JÚNIOR,ANTÔNIO PINHEIRO JÚNIOR,71782,148239
LUIZ FERNANDO RAMOS FARIA,LUIZ FERNANDO RAMOS FARIA,69951,117542
ODELMO LEÃO CARNEIRO SOBRINHO,ODELMO LEÃO CARNEIRO SOBRINHO,148241,179652
MARIA SOCORRO SANTOS SILVA,MARIA SOCORRO SANTOS SILVA,1397,818
MARCOS MONTES CORDEIRO,MARCOS MONTES CORDEIRO,105886,116175
WALTER DA ROCHA TOSTA,WALTER DA ROCHA TOSTA,87374,77534
ADILSON DE OLIVEIRA,ADILSON DE OLIVEIRA,10429,14060
AELTON JOSÉ DE FREITAS,AELTON JOSÉ DE FREITAS,75342,91102
CELIA MARIA BENEVIDES CORDEIRO,CELIA MARIA BENEVIDES CORDEIRO,1754,306
ESTER LEMOS CAMPOS BOTELHO,ESTER LEMOS CAMPOS BOTELHO,834,191
FABIANO COSTA DINIZ,FABIANO COSTA DINIZ,16249,18663
GUSTAVO HENRIQUE PERRELLA AMARAL COSTA,GUSTAVO HENRIQUE PERRELLA AMARAL COSTA,80684,56534
JOSÉ SILVA SOARES,JOSÉ SILVA SOARES,70991,109925
LEDA LOURENÇO BRAGA,LEDA LOURENÇO BRAGA,834,183
LEONARDO ANDRE PEREIRA DE BARROS,LEONARDO ANDRE PEREIRA DE BARROS,1805,599
LINCOLN DINIZ PORTELA,LINCOLN DINIZ PORTELA,81857,98833
MAC DOWEL CAMPOS SILVA,MAC DOWEL CAMPOS SILVA,7786,2777
MAURO CESAR ALVES DE SOUSA,MAURO CESAR ALVES DE SOUSA,32081,7552
NEUSA ALVES BATISTA,NEUSA ALVES BATISTA,1130,61
OLAVO BILAC PINTO NETO,OLAVO BILAC PINTO NETO,115476,123377
RODRIGO MOREIRA LADEIRA GRILO,RODRIGO MOREIRA LADEIRA GRILO,27998,11559
VALÉRIO NETO DE OLIVEIRA,VALÉRIO NETO DE OLIVEIRA,1654,2310
CARLOS DO CARMO ANDRADE MELLES,CARLOS DO CARMO ANDRADE MELLES,74905,107906
CAIO NARCIO RODRIGUES DA SILVEIRA,CAIO NARCIO RODRIGUES DA SILVEIRA,106481,101039
CARLOS EDUARDO VENTURELLI MOSCONI,CARLOS EDUARDO VENTURELLI MOSCONI,114775,66550
CHRISTIANE OLIVEIRA BEZERRA PRINCE,CHRISTIANE OLIVEIRA BEZERRA PRINCE,29759,229
EDUARDO LUIZ BARROS BARBOSA,EDUARDO LUIZ BARROS BARBOSA,73514,130452
ELMIRO ALVES DO NASCIMENTO,ELMIRO ALVES DO NASCIMENTO,89926,49616
ÍTALO HENRIQUE CASTELO BRANCO MUNIZ,ÍTALO HENRIQUE CASTELO BRANCO MUNIZ,5872,2061
JOÃO BATISTA FERREIRA ARAUJO,JOÃO BATISTA FERREIRA ARAUJO,2799,2171
LEONARDO NASCIMENTO,LEONARDO NASCIMENTO,4380,959
MARCUS VINICIUS CAETANO PESTANA DA SILVA,MARCUS VINICIUS CAETANO PESTANA DA SILVA,90894,131686
MARIA LUCIA DIAS VALENTIM,MARIA LUCIA DIAS VALENTIM,1084,1219
MAURO LUIZ DA SILVA,MAURO LUIZ DA SILVA,3736,658
MISAEL ARTUR FERREIRA VARELLA,MISAEL ARTUR FERREIRA VARELLA,94865,258362
PAULO SAFADY SIMÃO,PAULO SAFADY SIMÃO,85244,16919
PRISCILA BATISTA DE MEDEIROS,PRISCILA BATISTA DE MEDEIROS,1337,1221
VITOR PENIDO DE BARROS,VITOR PENIDO DE BARROS,70755,51561
WAGNER WELLYNGTHON DE BUENO BRANDÃO,WAGNER WELLYNGTHON DE BUENO BRANDÃO,3434,5746
WALTER FERREIRA DE ARAUJO,WALTER FERREIRA DE ARAUJO,1129,854
ZENILDA PEREIRA DE ALMEIDA MARCHEZINE,ZENILDA PEREIRA DE ALMEIDA MARCHEZINE,1898,1325
ANTONIA DE JESUS FERREIRA ARAÚJO,ANTONIA DE JESUS FERREIRA ARAÚJO,3010,2011
DIEGO LEONARDO DE ANDRADE CARVALHO,DIEGO LEONARDO DE ANDRADE CARVALHO,84515,114240
GERALDO THADEU PEDREIRA DOS SANTOS,GERALDO THADEU PEDREIRA DOS SANTOS,106507,61621
JAIME MARTINS FILHO,JAIME MARTINS FILHO,68867,158907
JOSÉ HUMBERTO SOARES,JOSÉ HUMBERTO SOARES,76341,57257
MARCOS AURÉLIO PASCHOALIN,MARCOS AURÉLIO PASCHOALIN,1855,0
MILIANE AMÉLIA DE AGUIAR,MILIANE AMÉLIA DE AGUIAR,1136,4217
PAULA CAMARGOS PINHEIRO,PAULA CAMARGOS PINHEIRO,1222,2429
RENATO BARBOSA DE ANDRADE,RENATO BARBOSA DE ANDRADE,78669,78150
RENZO DO AMARAL BRAZ,RENZO DO AMARAL BRAZ,94974,109509
JAIRO ATAIDE VIEIRA,JAIRO ATAIDE VIEIRA,29568,19273
ADELMO CARNEIRO LEAO,ADELMO CARNEIRO LEAO,88421,57920
ADEMIR CAMILO PRATES RODRIGUES,ADEMIR CAMILO PRATES RODRIGUES,65215,56304
ALEXANDRE DE AMORIM VELASCO DE SOUZA,ALEXANDRE DE AMORIM VELASCO DE SOUZA,1066,643
ALEXANDRE DE MORAIS MARQUES,ALEXANDRE DE MORAIS MARQUES,5496,4463
ALFREDO DA SILVA RAMALHO,ALFREDO DA SILVA RAMALHO,34464,16450
ANGELA MAIRINK DE SOUZA PEREIRA,ANGELA MAIRINK DE SOUZA PEREIRA,2078,0
ANTONIO FERREIRA PINTO,ANTONIO FERREIRA PINTO,2076,977
ARIADNA BORGES MUNIZ,ARIADNA BORGES MUNIZ,70623,30968
BRUNO BORGES MAGELLA,BRUNO BORGES MAGELLA,1882,814
CACILDA MARIA CARVALHO DA CRUZ,CACILDA MARIA CARVALHO DA CRUZ,3979,1370
CARLOS ANTONIO VIEIRA,CARLOS ANTONIO VIEIRA,4706,5385
CROVYMARA ELIAS BATALHA,CROVYMARA ELIAS BATALHA,11809,1877
FERNANDO ANTONIO CARVALHO FRANCO,FERNANDO ANTONIO CARVALHO FRANCO,6905,5126
FRANCISCO DE ASSIS MACIEL,FRANCISCO DE ASSIS MACIEL,7053,1938
GABRIEL GUIMARÃES DE ANDRADE,GABRIEL GUIMARÃES DE ANDRADE,106481,200014
GEORGE HILTON DOS SANTOS CECILIO,GEORGE HILTON DOS SANTOS CECILIO,84058,146792
GILSON DE CARVALHO QUEIROZ FILHO,GILSON DE CARVALHO QUEIROZ FILHO,89230,23661
GIRLEUSA FERREIRA DE SOUSA,GIRLEUSA FERREIRA DE SOUSA,2228,794
GREYCE DE QUEIROZ ELIAS,GREYCE DE QUEIROZ ELIAS,17583,11655
GUSTAVO DA SILVA PIRES,GUSTAVO DA SILVA PIRES,62815,16013
JOSE LEONARDO COSTA MONTEIRO,JOSE LEONARDO COSTA MONTEIRO,85917,115336
JOSE MARCIO GONÇALVES,JOSE MARCIO GONÇALVES,613,804
JOSÉ BONOMO NETO,JOSÉ BONOMO NETO,778,0
JOSÉ DE ARAÚJO GUEDES,JOSÉ DE ARAÚJO GUEDES,13863,4080
JOSÉ GERALDO MENDES DA SILVA,JOSÉ GERALDO MENDES DA SILVA,7075,1105
JOSÉ SARAIVA FELIPE,JOSÉ SARAIVA FELIPE,77750,111317
JOÃO CARLOS SIQUEIRA,JOÃO CARLOS SIQUEIRA,97188,112721
LAUDIVIO ALVARENGA CARVALHO,LAUDIVIO ALVARENGA CARVALHO,39361,78762
LAURINHA FERREIRA GONCALVES,LAURINHA FERREIRA GONCALVES,1627,197
LEONARDO LEMOS BARROS QUINTÃO,LEONARDO LEMOS BARROS QUINTÃO,147344,118469
LINDOMAR GOMES DA SILVA,LINDOMAR GOMES DA SILVA,3919,24920
MARCO TULIO FAISSOL TANNUS,MARCO TULIO FAISSOL TANNUS,18280,12172
MARIA APARECIDA MENEZES VIEIRA,MARIA APARECIDA MENEZES VIEIRA,1587,739
MARIA DO CARMO LARA PERPÉTUO,MARIA DO CARMO LARA PERPÉTUO,86725,44527
MARIA DO SOCORRO JÔ MORAES,MARIA DO SOCORRO JÔ MORAES,81269,67650
MARIA MARGARIDA MARTINS SALOMÃO,MARIA MARGARIDA MARTINS SALOMÃO,47364,78972
MAURO RIBEIRO LOPES,MAURO RIBEIRO LOPES,94112,129795
MIGUEL CORREA DA SILVA JUNIOR,MIGUEL CORREA DA SILVA JUNIOR,99094,93450
NEWTON CARDOSO JÚNIOR,NEWTON CARDOSO JÚNIOR,94863,128488
NILMÁRIO DE MIRANDA,NILMÁRIO DE MIRANDA,104546,51948
NILO SÉRGIO DE MENEZES MACEDO,NILO SÉRGIO DE MENEZES MACEDO,1103,475
ODAIR JOSE DA CUNHA,ODAIR JOSE DA CUNHA,116835,201782
PATRUS ANANIAS DE SOUSA,PATRUS ANANIAS DE SOUSA,103388,147175
PAULO TELLES DA SILVA,PAULO TELLES DA SILVA,5167,15714
PEDRO ZACARIAS DE MAGALHÃES FERREIRA,PEDRO ZACARIAS DE MAGALHÃES FERREIRA,20031,7472
REGINALDO LÁZARO DE OLIVEIRA LOPES,REGINALDO LÁZARO DE OLIVEIRA LOPES,102251,310225
RODRIGO CAMPOS CHAGAS,RODRIGO CAMPOS CHAGAS,17197,5113
RODRIGO OTAVIO SOARES PACHECO,RODRIGO OTAVIO SOARES PACHECO,42237,92743
RONALDO BARBOSA GONÇALVES,RONALDO BARBOSA GONÇALVES,2003,3510
RONALDO BRAGA,RONALDO BRAGA,16356,7636
RONALDO RESENDE RIBEIRO,RONALDO RESENDE RIBEIRO,10693,0
SANDRA MARCELINA DE SOUZA,SANDRA MARCELINA DE SOUZA,836,1159
SILAS BRASILEIRO,SILAS BRASILEIRO,92288,55766
SOLANGE VITÓRIA LOURENÇO OLIVEIRA,SOLANGE VITÓRIA LOURENÇO OLIVEIRA,1418,490
SÔNIA MARA DE PINHO TAVARES,SÔNIA MARA DE PINHO TAVARES,2294,294
VANDERLEI SANTOS,VANDERLEI SANTOS,675,148
WADSON NATHANIEL RIBEIRO,WADSON NATHANIEL RIBEIRO,80282,53733
WELITON FERNANDES PRADO,WELITON FERNANDES PRADO,102913,186097
WILIAM TEIXEIRA RODRIGUES,WILIAM TEIXEIRA RODRIGUES,3119,1460
WOSHINGTON LUIS VIANA,WOSHINGTON LUIS VIANA,1286,3299
ADMAR RODRIGUES SOARES,ADMAR RODRIGUES SOARES,5111,3409
ALVARO RODRIGUES COELHO,ALVARO RODRIGUES COELHO,26153,18625
ANTONIO JULIO CRESTON DE VASCONCELLOS,ANTONIO JULIO CRESTON DE VASCONCELLOS,1666,2270
ARIOVALDO DE MELO FILHO,ARIOVALDO DE MELO FILHO,71805,8338
CARLOS HENRIQUE FERRARA FERNANDES,CARLOS HENRIQUE FERRARA FERNANDES,4439,935
CELIA ALVES PEREIRA,CELIA ALVES PEREIRA,1943,3089
CELTON ROCHA MESQUITA,CELTON ROCHA MESQUITA,9498,3324
CESAR LOURENÇO DIAS DE CASTRO,CESAR LOURENÇO DIAS DE CASTRO,3477,1470
CLOVIS ADRIANO GARCIA,CLOVIS ADRIANO GARCIA,4077,674
DOMINGOS FRANCISCO DE CASTRO,DOMINGOS FRANCISCO DE CASTRO,41273,7805
EDMUNDO MIGUEL MARTINS,EDMUNDO MIGUEL MARTINS,3553,1048
EDSON GONCALVES SOARES,EDSON GONCALVES SOARES,25731,13642
EDUARDO DE SOUZA MAIA,EDUARDO DE SOUZA MAIA,7249,3656
ELIANE DE FATIMA SOUZA,ELIANE DE FATIMA SOUZA,1620,541
ELISEU LOURENÇO DA SILVA,ELISEU LOURENÇO DA SILVA,1809,958
ELIZA BEATRIZ GALLO,ELIZA BEATRIZ GALLO,2713,545
FABRICIO LUIS RESENDE,FABRICIO LUIS RESENDE,2248,4124
FERNANDO BORJA PINTO,FERNANDO BORJA PINTO,14844,14972
FRANKLIN ROBERTO DE LIMA SOUZA,FRANKLIN ROBERTO DE LIMA SOUZA,46770,58085
GERALDO HILARIO TORRES,GERALDO HILARIO TORRES,64724,0
HELENA LUCIA DOS SANTOS,HELENA LUCIA DOS SANTOS,849,527
HELVECIO ANTONIO DE BRITO,HELVECIO ANTONIO DE BRITO,2576,1687
JOÃO JACIEL PEREIRA,JOÃO JACIEL PEREIRA,1883,0
JOSE GOMES DA FONSECA,JOSE GOMES DA FONSECA,2385,438
JOSE REINALDO DE LIMA,JOSE REINALDO DE LIMA,2305,840
JOSE RENATO DE CASTRO,JOSE RENATO DE CASTRO,2528,843
JOSE ROBSON BATISTA DE OLIVEIRA,JOSE ROBSON BATISTA DE OLIVEIRA,2404,4093
KELMA MELO GONÇALVES COSTA,KELMA MELO GONÇALVES COSTA,1294,4221
LUCILIA MARIA OTONI SILVA,LUCILIA MARIA OTONI SILVA,2243,709
LUIS HENRIQUE DE OLIVEIRA RESENDE,LUIS HENRIQUE DE OLIVEIRA RESENDE,78027,114947
MADALENA DE FATIMA GUALBERTO FARIA,MADALENA DE FATIMA GUALBERTO FARIA,1722,695
MARCIO DA SILVA,MARCIO DA SILVA,3279,718
MARIA LUIZA MOTA SILVA,MARIA LUIZA MOTA SILVA,6572,257
MARIA PEREIRA DOS REIS,MARIA PEREIRA DOS REIS,1301,1976
MARILIA RIBEIRO SIMIM,MARILIA RIBEIRO SIMIM,927,87
MARLUCE RODRIGUES PEREIRA DE PAIVA,MARLUCE RODRIGUES PEREIRA DE PAIVA,1922,655
MIGUEL ANGELO DOS SANTOS,MIGUEL ANGELO DOS SANTOS,1596,1367
MURILO DE PAIVA,MURILO DE PAIVA,3013,620
ORLANDO RODRIGUES MONTEIRO,ORLANDO RODRIGUES MONTEIRO,1777,210
PAULO ALBERTO RISSO DE SOUZA,PAULO ALBERTO RISSO DE SOUZA,24418,15272
PAULO HENRIQUE PAULINO E SILVA,PAULO HENRIQUE PAULINO E SILVA,3739,2790
REGINA CARMEM FERNANDES DOS SANTOS,REGINA CARMEM FERNANDES DOS SANTOS,1106,248
RENATA APARECIDA DE OLIVEIRA VIEIRA,RENATA APARECIDA DE OLIVEIRA VIEIRA,2360,741
ROBERTO ALVES DA SILVA,ROBERTO ALVES DA SILVA,1714,4188
ROBERTO CARLOS MUNIZ,ROBERTO CARLOS MUNIZ,149701,36134
RODRIGO DOS SANTOS MARQUES PORTO,RODRIGO DOS SANTOS MARQUES PORTO,21188,7288
RODRIGO MIRANDA MENDES,RODRIGO MIRANDA MENDES,5652,843
SANDRO GONÇALVES DE OLIVEIRA,SANDRO GONÇALVES DE OLIVEIRA,3104,718
SIDNEY DE OLIVEIRA LIMA,SIDNEY DE OLIVEIRA LIMA,2772,463
TEREZA CRISTINA DE ALMEIDA FREITAS,TEREZA CRISTINA DE ALMEIDA FREITAS,3654,376
THAIS CLAUDIA D AFONSECA DA SILVA,THAIS CLAUDIA D AFONSECA DA SILVA,1480,1362
VERONICA LUCIA DE CARVALHO,VERONICA LUCIA DE CARVALHO,1206,290
VINICIUS SAMOR DE LACERDA,VINICIUS SAMOR DE LACERDA,13695,14568
WANDER CARLOS GOMES,WANDER CARLOS GOMES,1738,695
JOSE RAIMUNDO SILVA,JOSE RAIMUNDO SILVA,19216,8525
ADELMO PADILHA DE MIRANDA,ADELMO PADILHA DE MIRANDA,1879,2474
ALOYSIO RODRIGUES DA CUNHA,ALOYSIO RODRIGUES DA CUNHA,2870,224
MARCELO HENRIQUE TEIXEIRA DIAS,MARCELO HENRIQUE TEIXEIRA DIAS,88028,60383
NANCI JUSSARA MARQUES BARBOSA,NANCI JUSSARA MARQUES BARBOSA,1278,257
ALEXANDRE MAGNO DE MOURA,ALEXANDRE MAGNO DE MOURA,46445,18289
AURÉLIO JOAQUIM DA SILVA,AURÉLIO JOAQUIM DA SILVA,44053,11286
GUSTAVO MARQUES CARVALHO MITRE,GUSTAVO MARQUES CARVALHO MITRE,88605,47101
JOSE MARIA AMORIM DA SILVA,JOSE MARIA AMORIM DA SILVA,2145,1725
JOSÉ ANTONIO PRATES,JOSÉ ANTONIO PRATES,19562,13271
JULIANE LOURDES SILVA,JULIANE LOURDES SILVA,671,446
MARCELO GUILHERME DE ARO FERREIRA,MARCELO GUILHERME DE ARO FERREIRA,110818,87113
WEDERSON OSMAR MOREIRA,WEDERSON OSMAR MOREIRA,15743,11834
WIRIS CARLOS LOPES,WIRIS CARLOS LOPES,1511,909
DALTON HENRIQUE DE ALBUQUERQUE,DALTON HENRIQUE DE ALBUQUERQUE,3400,370
GEZIEL RAMOS SILVA,GEZIEL RAMOS SILVA,2611,1466
MARCOS TULIO DA SILVA CRUZ,MARCOS TULIO DA SILVA CRUZ,6457,2721
PABLO DO AMARAL LOPES,PABLO DO AMARAL LOPES,806,878
RICARDO FERNANDO PEDROSA,RICARDO FERNANDO PEDROSA,2412,8710
VILSON LUIZ DA SILVA,VILSON LUIZ DA SILVA,26080,55165
SALMA REGINA GALLATE,SALMA REGINA GALLATE,3342,5046
ALBERTO CARLOS GOMES TAMEIRÃO,ALBERTO CARLOS GOMES TAMEIRÃO,607,0
SÉRGIO LUCIO DE ALMEIDA,SÉRGIO LUCIO DE ALMEIDA,109002,67458
TILDEN JOSÉ SANTIAGO,TILDEN JOSÉ SANTIAGO,66258,4322
JULIO CESAR DELGADO,JULIO CESAR DELGADO,108473,86245
CLESIO MUCIO DRUMOND FILHO,CLESIO MUCIO DRUMOND FILHO,2079,2217
LUCIANA DE OLIVEIRA ARCHETE,LUCIANA DE OLIVEIRA ARCHETE,1203,368
ALAERSON CHAVES DA SILVA,ALAERSON CHAVES DA SILVA,3071,2005
EUCLESIO MARTINS PROCOPIO,EUCLESIO MARTINS PROCOPIO,1583,364
EVANDRO DA SILVA PEDRAS,EVANDRO DA SILVA PEDRAS,5464,1414
JOSE ANASTACIO DE CARVALHO SILVA FILHO,JOSE ANASTACIO DE CARVALHO SILVA FILHO,1373,1492
JOSE LUIZ AUGUSTO,JOSE LUIZ AUGUSTO,2374,1472
SANDRO LUCIO DE SOUZA COELHO,SANDRO LUCIO DE SOUZA COELHO,7672,5704
STEFANO AGUIAR DOS SANTOS,STEFANO AGUIAR DOS SANTOS,85257,144153
EDIVAM TEODORO,EDIVAM TEODORO,700,653
AGUINALDO BRAGA DA SILVA,AGUINALDO BRAGA DA SILVA,898,0
ALEXANDRE KALIL,ALEXANDRE KALIL,58871,0
CELESTE ALFREDO FERNANDES,CELESTE ALFREDO FERNANDES,1116,881
ELZI BARBOSA DA SILVA,ELZI BARBOSA DA SILVA,1995,342
GUSTAVO CESAR ALKIMIN LOPES DE OLIVEIRA,GUSTAVO CESAR ALKIMIN LOPES DE OLIVEIRA,62813,13027
IRIS FERREIRA CHAVES,IRIS FERREIRA CHAVES,5209,1908
LUCAS ISRAEL SILVA DE OLIVEIRA,LUCAS ISRAEL SILVA DE OLIVEIRA,6214,8362
LUCIA MARIA DA SILVA MOREIRA,LUCIA MARIA DA SILVA MOREIRA,722,623
MARA CHRISTINA FERREIRA ALMADA,MARA CHRISTINA FERREIRA ALMADA,3680,1246
MARDELENE CEZAR RODRIGUES DE JESUS,MARDELENE CEZAR RODRIGUES DE JESUS,3497,1652
MARIA APARECIDA DE OLIVEIRA SOUZA,MARIA APARECIDA DE OLIVEIRA SOUZA,2739,604
MARIA DA CONCEIÇÃO SOARES LEAL FIGUEIREDO,MARIA DA CONCEIÇÃO SOARES LEAL FIGUEIREDO,2206,305
PAULO DA COSTA JÚNIOR,PAULO DA COSTA JÚNIOR,1674,2109
RODRIGO COSTA ARAUJO,RODRIGO COSTA ARAUJO,707,279
VAGNER ALVES CLEMENTE,VAGNER ALVES CLEMENTE,3448,1116
WANDER GUIMARÃES DAMACENO,WANDER GUIMARÃES DAMACENO,22416,34598
MARCELO LUIZ DE SOUZA ALVES,MARCELO LUIZ DE SOUZA ALVES,1220,301
ROBERTO RIBEIRO GONÇALVES,ROBERTO RIBEIRO GONÇALVES,2343,1646
ALVIMAR ROGERIO DE SOUZA,ALVIMAR ROGERIO DE SOUZA,5266,2360
FRANCISCA MARIA DA SILVA,FRANCISCA MARIA DA SILVA,1424,2391
REGILAINE ALVES DE CARVALHO,REGILAINE ALVES DE CARVALHO,388,194
ADRIANO MATEUS FERREIRA,ADRIANO MATEUS FERREIRA,1247,654
MARIA PERPETUO SOCORRO DE MORAES,MARIA PERPETUO SOCORRO DE MORAES,1765,510
SONIA MARIA DE DEUS VIEIRA,SONIA MARIA DE DEUS VIEIRA,1546,645
ALOISIO SANTOS NEIVA,ALOISIO SANTOS NEIVA,9927,3678
GERALDO SEBASTIÃO MAGELA DIAS,GERALDO SEBASTIÃO MAGELA DIAS,13908,18154
MARIA RIBEIRO DE ANDRADA E OLIVEIRA FIGUEIREDO,MARIA RIBEIRO DE ANDRADA E OLIVEIRA FIGUEIREDO,12007,1325
MARIENE PATRICIA RODRIGUES,MARIENE PATRICIA RODRIGUES,6671,3776
RICARDO DE OLIVEIRA LOBATO,RICARDO DE OLIVEIRA LOBATO,4895,2005
SAULO MIRANDA PINTO,SAULO MIRANDA PINTO,1066,729
ISAIAS SILVESTRE,ISAIAS SILVESTRE,29101,23229
SONIA FERREIRA DE AMORIM TERRA,SONIA FERREIRA DE AMORIM TERRA,17225,2078
DJALBERT JOSE DE ALMEIDA,DJALBERT JOSE DE ALMEIDA,575,132
LUCAS GOMES ARCANJO,LUCAS GOMES ARCANJO,4197,653
MANOEL FERREIRA DA SILVA,MANOEL FERREIRA DA SILVA,1417,498
MAURO LUCIO DA SILVA,MAURO LUCIO DA SILVA,1552,2390
ROBERTO SIMAO,ROBERTO SIMAO,1506,0
EDNA FERREIRA DE SALES OLIVEIRA,EDNA FERREIRA DE SALES OLIVEIRA,1202,216
FRANCISCO PANADÉS RUBIÓ,FRANCISCO PANADÉS RUBIÓ,5835,2928
GERALDO FELIPE DA SILVA,GERALDO FELIPE DA SILVA,1939,684
HELDER DA CUNHA EVANGELISTA,HELDER DA CUNHA EVANGELISTA,920,308
SIDENIR APARECIDO COELHO VENTURA,SIDENIR APARECIDO COELHO VENTURA,2176,1019
WALTER FERREIRA DA COSTA,WALTER FERREIRA DA COSTA,12242,1141
WILLIAN SOARES DO CARMO,WILLIAN SOARES DO CARMO,1734,659
ADRIANA PINHEIRO GODINHO,ADRIANA PINHEIRO GODINHO,14805,5778
ANDRE LUIZ ALMEIDA TURCI,ANDRE LUIZ ALMEIDA TURCI,1051,548
ANTONIO OLIBONI,ANTONIO OLIBONI,75157,37136
CARLOS FREDERICO MARCELO DA CUNHA CAVALCANTI,CARLOS FREDERICO MARCELO DA CUNHA CAVALCANTI,12946,1621
GILBERTO PIRES OLIVEIRA,GILBERTO PIRES OLIVEIRA,796,732
HELENICE CUNHA DE LIMA,HELENICE CUNHA DE LIMA,6805,1004
JOSE DO CARMO DE LIMA BARBOSA,JOSE DO CARMO DE LIMA BARBOSA,642,3627
LUIZ ANTONIO BARROSO RODRIGUES,LUIZ ANTONIO BARROSO RODRIGUES,4065,5620
MARCIO CALAFIORI RESENDE,MARCIO CALAFIORI RESENDE,11363,4747
MARCOS ANTONIO ALVIM,MARCOS ANTONIO ALVIM,55869,32272
MOACIR PEREIRA COIMBRA,MOACIR PEREIRA COIMBRA,1716,1770
RAUL GUILHERME PLASSMANN,RAUL GUILHERME PLASSMANN,5516,9082
RUTE DE OLIVEIRA SOUZA,RUTE DE OLIVEIRA SOUZA,668,84
SILVANA APARECIDA ELIAS,SILVANA APARECIDA ELIAS,799,385
TANIA RAQUEL DE QUEIROZ MUNIZ,TANIA RAQUEL DE QUEIROZ MUNIZ,59365,96073
VANDERLEI DORNELAS TOMAZ,VANDERLEI DORNELAS TOMAZ,3711,6110
WAGNER JOSE DA SILVA,WAGNER JOSE DA SILVA,1121,357
MARILZA ALVES DE FIGUEIREDO,MARILZA ALVES DE FIGUEIREDO,424,257
ANA LUCIA BARROSO DA SILVA,ANA LUCIA BARROSO DA SILVA,1579,109
CELY PEREIRA DOS SANTOS,CELY PEREIRA DOS SANTOS,1401,459
DIVA DOMINGOS DA SILVA,DIVA DOMINGOS DA SILVA,1108,340
MARCUS SALVIO PIERONI,MARCUS SALVIO PIERONI,1568,628
ADEILSON QUINTINO DE SOUSA,ADEILSON QUINTINO DE SOUSA,1469,984
ANTONIO EDUARDO MARTINS,ANTONIO EDUARDO MARTINS,96141,38474
CARLOS EDUARDO DA CUNHA,CARLOS EDUARDO DA CUNHA,7264,902
FABIO DOS SANTOS,FABIO DOS SANTOS,2216,1266
GLEISER LUCIO BORONI SOARES,GLEISER LUCIO BORONI SOARES,86215,19701
JOAO CARLOS BEREGENO JUNIOR,JOAO CARLOS BEREGENO JUNIOR,1144,76
LUIS ANTONIO BATISTA,LUIS ANTONIO BATISTA,1825,155
MAGNOLIA RODRIGUES DE SOUZA,MAGNOLIA RODRIGUES DE SOUZA,2381,613
ALEXANDRE RAIMUNDO BARROS LIMA,ALEXANDRE RAIMUNDO BARROS LIMA,3991,4147
ANDREIA MARTINS DE SOUZA BOTELHO,ANDREIA MARTINS DE SOUZA BOTELHO,16364,5818
CLAUDINE BENEDITO BATALHA,CLAUDINE BENEDITO BATALHA,2427,463
CLESIO REZENDE COSTA,CLESIO REZENDE COSTA,1992,1058
JOSE ANTONIO TEIXEIRA DE MENDONÇA,JOSE ANTONIO TEIXEIRA DE MENDONÇA,778,396
JOSE ROBERTO FAGUNDES DOS SANTOS,JOSE ROBERTO FAGUNDES DOS SANTOS,2225,304
PEDRO WILSON ROCHA,PEDRO WILSON ROCHA,1636,1532
ALEXANDRE GOMES FERREIRA,ALEXANDRE GOMES FERREIRA,3746,905
ANDREIA JACQUELINE PACHECO,ANDREIA JACQUELINE PACHECO,1880,1162
ANTONIO JOSÉ DA SILVA,ANTONIO JOSÉ DA SILVA,2545,333
CLAUDIO ALFREDO DE LIMA NAVES,CLAUDIO ALFREDO DE LIMA NAVES,2361,235
ELIZABETH SIMÕES,ELIZABETH SIMÕES,721,121
GERALDO MAGELO AUDRIANO,GERALDO MAGELO AUDRIANO,603,536
JOÃO GOMES DA SILVA,JOÃO GOMES DA SILVA,2584,522
MARCOS MOURA FRANCO,MARCOS MOURA FRANCO,3064,352
MARIA APARECIDA DE OLIVEIRA EULALIO,MARIA APARECIDA DE OLIVEIRA EULALIO,642,188
ROGÉRIO ALCÂNTARA DE MELO,ROGÉRIO ALCÂNTARA DE MELO,1399,1562
