,nome,votos preditos
2714,RAMON PEDRO DE MELLO,12784
2715,RODRIGO SOBROSA MEZZOMO,4157
2716,ANDREIA ALMEIDA ZITO DOS SANTOS,49537
2717,ANA CÉLIA RODRIGUES,1374
2718,CARLOS ALBERTO MAIA DA SILVA,2578
2719,CELSO SILVA DE CARVALHO,2716
2720,ERWIN PETER BENIRSCHKE,6733
2721,FLÁVIO LUIZ DE SOUZA,2448
2722,HERNANI PEREIRA DA COSTA,12006
2723,JACKSON LIMA SIPAUBA,1068
2724,JOEL SOUZA COSTA,2783
2725,LEONARDO BARBOSA CAVALCANTE,4971
2726,MACIEL COSME DA SILVA,6752
2727,MARIA JOSE BERNARDES,1606
2728,PABLO KOHLBACH LORETTI,1728
2729,SAVÉRIO LA RUINA,8367
2730,STEPAN NERCESSIAN,109185
2731,WANDERSON DA CONCEIÇÃO NOGUEIRA,3006
2732,ALEXANDRINA LOPES DE ALMEIDA FALCÃO,874
2733,CELSO SANTOS LEAL,3130
2734,CINIRA GABRIELA DA SILVA CORREIA MOYSÉS,834
2735,CLÁUDIO ROGERIO DA SILVA OLIVEIRA,1262
2736,CRISTIANO GONÇALVES,2979
2737,CÉSAR LOPES MEDEIROS,571
2738,DENISE MARÇAL DOS SANTOS,1678
2739,ELAINE MOURA,2527
2740,ELISANGELA ESCALEIRA GOMES,1500
2741,FRANCIANA MACHADO DOMINGOS COELHO,643
2742,HEITOR DURVILLE PORTO,671
2743,JAIRO COELHO DE ALMEIDA,1479
2744,JOSÉ ALBERTO DA SILVA MOURA,3364
2745,MANOEL CAVALCANTE FERREIRA,2374
2746,MARCO ANTONIO DOS SANTOS FARINHA,2360
2747,MARILENA PINTO RODRIGUES,2191
2748,NILSON BARRETO MENDONÇA,12580
2749,PAULO ROBERTO DE JESUS COUTO,3461
2750,RONALDO HILÁRIO DA SILVA,2509
2751,ROSA MARIA FERREIRA DE MOURA,618
2752,RUBENS FERNANDES,1068
2753,SIDCLEI BARBALHO DE SOUZA,5259
2754,RODRIGO FELINTO IBARRA EPITÁCIO MAIA,154534
2755,ROSANIA BAPTISTA DE AZEVEDO MELLO,1109
2756,THIAGO FELIPE PONCIANO SOARES,2021
2757,CLAUDIO ROCHA DE SOUZA,6668
2758,FLÁVIA MARIA DA SILVA,2408
2759,FÁBIO VALTER DE SOUZA ALMEIDA,433
2760,JHONATAS MAURÍCIO DA SILVA RAMALHO,912
2761,JORGE OLIVEIRA COSTA,6800
2762,JULIO DA SILVA GONÇALVES OLIVEIRA,19348
2763,LUIZ DA SILVA MACHADO,1731
2764,MARCOS FERREIRA DOS SANTOS JARON,3683
2765,MARISTELA PEPE GONZAGA ALBERTINI,433
2766,RENATO PESSANHA DUTRA,3301
2767,ROSALI RODRIGUES DA CONCEIÇÃO,1042
2768,MARIA DAS GRAÇAS GOMES DE SOUZA,959
2769,MARIA TEREZA MIRANDA CHAGAS DE SOUZA,1119
2770,ANTONIO MARCOS DA SILVA,4196
2771,ALEXANDRA BEZERRA LEITE GARCIA,3084
2772,BRUNO ENRICO DE OLIVEIRA PINHEIRO,9462
2773,ALEXANDRE TADEU BARROS ESTEVES DE ARAUJO,33584
2774,LUZINETE SILVA DE SOUZA,932
2775,ADEILDO PEREIRA DOS SANTOS FILHO,3671
2776,ADEMIRA NOGUEIRA MOREIRA,772
2777,ADRIANA PORTO JANNUZZI FONSECA,3345
2778,CARLOS CESAR DE PAULA,11607
2779,CRISTIANO DE MATTOS MALAPHAIA,2830
2780,FÁBIO DE MORAES RIBEIRO,1726
2781,JOÃO DE MELO CARRILHO,4804
2782,JULIO CÉSAR BARBOSA ALVES,7288
2783,MIZAEL DA CUNHA OLIVERA,2105
2784,PAULO CESAR BALTAZAR DA NOBREGA,28565
2785,REGINALDA MARIA DE SOUZA,932
2786,VERA MARIA DE ALMEIDA BERTOLINI,662
2787,EDIR NASCIMENTO MARINS,1599
2788,FRANCISCA MENDONÇA MONTEIRO,832
2789,ALCIONE LOPES DO NASCIMENTO,886
2790,GEORGES ABRANCHES DE MOURA,1603
2791,EDMILSON DA SILVA PAULINO,1584
2792,ROSANGELA DE SOUZA GOMES,57861
2793,AMÉRICA TEREZA NASCIMENTO DA SILVA,27694
2794,MARCOS FERNANDO DA FONSECA,20299
2795,LEONARDO CARNEIRO MONTEIRO PICCIANI,113380
2796,EDUARDO COSENTINO DA CUNHA,143397
2797,MARCOS DA ROCHA MENDES,119926
2798,MARIA JOSÉ ALVES MACHADO,6913
2799,JOSÉ AUGUSTO NALIN,53334
2800,FERNANDO ANTONIO CECILIANO JORDÃO,62018
2801,ADRIAN MUSSI RAMOS,43285
2802,PEDRO PAULO CARVALHO TEIXEIRA,79377
2803,FERNANDO LOPES DE ALMEIDA,36453
2804,WILSON SILVA BESERRA,102578
2805,ALINE ALVES SIQUEIRA,1788
2806,ADRIANA XAVIER DA MATTA,5659
2807,CELSO ALENCAR RAMOS JACOB,61343
2808,SORAYA ALENCAR DOS SANTOS,98287
2809,NELSON LUIZ DE CARVALHO TABORDA,36418
2810,CELSO PANSERA,58775
2811,WASHINGTON REIS DE OLIVEIRA,131866
2812,MARCO ANTONIO REIS COELHO,1093
2813,DEBORA SIQUEIRA NUNES GUIMARÃES,1172
2814,DINEIA RIBEIRO LOPES,366
2815,ELISANGELA SILVA DE FREITAS,1193
2816,EVANDRO LOURENÇO DE LIMA,4393
2817,GERALDO JOSE DE ANDRADE,918
2818,JAIR MESSIAS BOLSONARO,83323
2819,JOSE ALBERTO GOMES PINHEIRO,4327
2820,JULIO LUIZ BAPTISTA LOPES,98165
2821,LEONARDO MOREIRA TAVARES,897
2822,LUIZ CARLOS ALVES DE MOURA,5404
2823,NATANIEL AZULAY,6058
2824,NORBERTO JOSE FERREIRA,2561
2825,OSMANI FAUSTO SUZANO,4123
2826,SCARLETT ROSE MATOS,311
2827,SIMAO SESSIM,116695
2828,VANUZA MENDES KNUPP DE ALMEIDA,6043
2829,GALTIER DA SILVA FIGUEIRA FILHO,1512
2830,MARCO ANTÔNIO NEVES CABRAL,78995
2831,CRISTIANE BRASIL FRANCISCO,87576
2832,EDILSON SIMOES DA SILVA,5400
2833,MARIA LAURA MONTEZA DE SOUZA CARNEIRO,144758
2834,PAULO ROBERTO PINHEIRO PINTO,12385
2835,REGINA LUCIA DE SOUZA FERREIRA,854
2836,SIMONE CARVALHO TORRES DE OLIVEIRA,1534
2837,UBIRAJARA DE MELLO BOSOROY,2019
2838,VICTOR BELLO ACCIOLY,719
2839,WALNEY DA ROCHA CARVALHO,87754
2840,WANDERLEY ALVES DE OLIVEIRA,36388
2841,ADONIS LOPES DE OLIVEIRA,7670
2842,ALEXANDRE AUGUSTUS SERFIOTIS,115485
2843,ANTONIO PEDRO INDIO DA COSTA,147088
2844,AROLDE DE OLIVEIRA,92275
2845,CARLOS DIAS FILHO,14285
2846,CLEBER ANTONIO DA SILVA,9777
2847,CRISTIANO PEREIRA MALDONADO,1135
2848,EDSON RIBEIRO MAGALHÃES SILVA,1831
2849,ELAINE RABELLO SOARES,1071
2850,FELIPE LEONE BORNIER DE OLIVEIRA,114878
2851,FRANCISCO DE SOUZA BARBOSA JUNIOR,50181
2852,JOAQUIM DO AMARAL FILHO,16630
2853,NELSON NAHIM MATHEUS DE OLIVEIRA,17258
2854,SERGIO ZVEITER,80506
2855,SONIA MARIA ROSA DA SILVA,887
2856,SÓSTENES SILVA CAVALCANTE,20445
2857,VIRGÍLIO EDERSON LAGRIMANTE,6945
2858,ADRIANO SANTANA DE CARVALHO,2903
2859,ALESSANDRO GEORGE SOUZA DA HORA,913
2860,ALEXANDRE ALBERTO DA COSTA TEIXEIRA,3314
2861,ANTONIO COSTA DE BRITO,2919
2862,EDSON LOPES DO NASCIMENTO,4468
2863,FILIPE DE ALMEIDA PEREIRA,47290
2864,JOSEMAR FREIRE DOS SANTOS,1962
2865,RONALD ABRAHÃO ÁZARO,74978
2866,REGINA ANGELA RISSI,831
2867,ABNER PECLAT BARBOZA,580
2868,ADALBERTO DE SOUZA RABELO,4213
2869,AGUINALDO TIMÓTHEO PEREIRA,9681
2870,ALESSANDRA CRISTINA LIMA RIBEIRO,1151
2871,ALNYR ANTONIO BAPTISTA RIBEIRO,4203
2872,ALTINEU CORTES FREITAS COUTINHO,132613
2873,ARMANDO MARINS DE CARVALHO FILHO,10731
2874,CARLA FALEIRO ALVES,1288
2875,CARLOS ALBERTO ALMADA,6148
2876,CLARISSA BARROS ASSED MATHEUS DE OLIVEIRA,48196
2877,CRISTIANE AROUCA DE ANDRADE,2085
2878,DEJORGE PATRICIO DA SILVA,17031
2879,FABIO ALVES RAMOS,9572
2880,FERNANDA DE SOUZA RAMOS JOBIM,841
2881,FERNANDO OTAVIO DE FREITAS PEREGRINO,30171
2882,FRANCISCO DOS SANTOS,14264
2883,FRANCISCO FLORIANO DE SOUSA SILVA,45262
2884,GERALDO VICENTE PIRES,1538
2885,GILSON MARQUES FERREIRA SILVEIRA,18001
2886,HUGO LEAL MELO DA SILVA,80474
2887,JOAO FERREIRA NETO,11929
2888,JORGE DE OLIVEIRA,13397
2889,JORGE SANTANA DE AZEREDO,14043
2890,JOSE SILVA DE SOUZA,4441
2891,JOSIANE CRISTINA DA SILVA,533
2892,JOSIMAR DE SOUZA MOTA,477
2893,JUVENIL REIS DOS SANTOS,24583
2894,LUANA DE OLIVEIRA NUNES DE PAULO,659
2895,LUCIANO MEDEIROS GOMES,1345
2896,LUIS ROBERTO COUTINHO,9356
2897,LUIZ FERNANDO VAZ,6055
2898,MANOEL FRANCISCO DA SILVA NETO,10922
2899,MARCELO JANDRE DELAROLI,60295
2900,MARCELO NOVAES DE ANDRADE,5643
2901,MARCOS BEZERRA RIBEIRO SOARES,119358
2902,MARCOS LORENZ MELO DE ABREU,383
2903,MARIA DA CONCEIÇÃO TRAJANO,613
2904,MARILENE TEIXEIRA VIEIRA,20938
2905,MIRO TEIXEIRA,133100
2906,MONICA MENDES BRUM,5856
2907,PAULO CESAR DA GUIA ALMEIDA,29812
2908,PAULO FERNANDO FEIJÓ TORRES,50600
2909,RENATO CEZAR MEDEIROS DOS SANTOS,21059
2910,RITA DE CÁSSIA TEDESKI PIMENTEL SUZUKI,4618
2911,RODRIGO BILARD FIGUEIRA DA SILVA,55852
2912,ROLAN DE MELO NASCIMENTO,1898
2913,RONALDO DE CARVALHO,2458
2914,SERGIO ALBERTO CORREA DA ROCHA,55813
2915,SHEILA VICTOR PESSOA DE JESUS,1867
2916,SILVIO COSTA DE CARVALHO,39726
2917,SIMONE RESENDE DE MENDONÇA,1137
2918,SUELI MENEZES VASCONCELOS,1492
2919,THIAGO RIBEIRO BARRETO,16258
2920,THIMOTEO CAVALCANTI ALBUQUERQUE DE SA,17085
2921,VILMA DA SILVA NUNES FREIRE,442
2922,WALMIR LEAL PORTO,17902
2923,WALTER CRISTIE SILVA AGUIAR,4645
2924,YUL GOMES DA SILVA,5451
2925,JORGE EDUARDO ALVES,1419
2926,KLAINE RENES MEIRA DO NASCIMENTO,1542
2927,LUANA DE FATIMA CHAVES,1409
2928,STEPHANIA SILVA LOPES,943
2929,EDSON DE OLIVEIRA PIMENTA,3027
2930,ADRIANA FRANÇA DE AGUIAR SILVA,823
2931,ALEIXO SANDOVAL DO NASCIMENTO,2617
2932,ALEXANDRE CARVALHO FRANÇA,9388
2933,ALEXANDRA DA CONCEIÇÃO OLIVEIRA,788
2934,ANGELA MARIA TENÓRIO DE ALBUQUERQUE,1542
2935,ANTONIO FERREIRA PEDREGAL FILHO,2147
2936,CARLOS HENRIQUE DA SILVA JORGE,2181
2937,DEISE LEITE DA SILVA,1536
2938,DELCIO FERNANDO GONÇALVES SILVA,3052
2939,ELDIO SUZANO DA FONSECA,2038
2940,ELZA CRISTINA ALEXANDRE MARQUES,924
2941,GILMAR DOS REIS MAGALHÃES,1910
2942,GILZA HUGUENIN DE ARAUJO,610
2943,JADIR FIALHO FIGUEIRA,2444
2944,JAIR BARBOSA TAVARES,880
2945,JOAQUIM LAUDIER MONTEIRO,6838
2946,JONAS PEREIRA DA SILVA,764
2947,JOSE NADER JUNIOR,6759
2948,JOSE PEREIRA HERMIDA,2667
2949,LUIZ GONZAGA LULA DE OLIVEIRA LIMA,11770
2950,MARCELLE LUÍSA HENRIQUE BAPTISTA,915
2951,MARCELO SERGISMUNDO RODRIGUEZ,3329
2952,RICARDO FONSECA CAMINHA,1104
2953,STEFANE KATARINE BELATO GASS,1514
2954,TOBIAS LUIZ SILVEIRA ISAAC,3117
2955,VANIA ALVES ROCHA DE OLIVEIRA,3403
2956,VANILDA RANGEL CARVALHO,596
2957,ALVIMAR DE OLIVEIRA TOMAZ,764
2958,ANABAL BARBOSA DE SOUZA,15011
2959,BRUNO LOPES DE ALMEIDA,2373
2960,CHRISTIANO COSTA VILELA ALVERNAZ,9828
2961,CLEBER RIBEIRO AFONSO,3973
2962,CLEODEA SILVA OLYMPIO,926
2963,JORGE MAROTTE CORREA,25967
2964,JOÃO CARLOS SOARES GURGEL,6918
2965,KHLEBER EUGENIO TEIXEIRA DE ARAUJO,377
2966,LAURO CESAR BOTTO MAIA,42759
2967,LOHAINE SIMAS PINHEIRO BORBOREMA,1084
2968,MARCELINO GERMANO,5013
2969,MARCO AURELIO NASCIMENTO ROLDAN,1382
2970,PAULO CESAR TEIXEIRA DA SILVA,12826
2971,PAULO ROBERTO DUQUE ESTRADA REZENER,2582
2972,PEDRO MIGUEL VILLELA DA COSTA BRAGA SANTIAGO,1756
2973,RAFAELA DA SILVA BERTULEZA COSTA,834
2974,ELDERSON FERREIRA DA SILVA,6855
2975,LUIZ CARLOS RAMOS,56655
2976,ADEIR THEOFILO APOLINÁRIO,2653
2977,ALEXANDRE LUZIO DA SILVA,1001
2978,ALMIR NAPOLEAO,17269
2979,ANDERSON SILVA DE SOUSA,1908
2980,CELIO DE JESUS DOS SANTOS,2844
2981,CELSO ALVES DA COSTA,9903
2982,EDIVALDO BANDEIRA DE LIMA,1186
2983,EDSON DA SILVA MOTA,2438
2984,EDUARDO BATISTA NEIVA,13525
2985,EDUARDO DA SILVA CORTES,948
2986,ENALDO MOREIRA PINTO,2352
2987,JADEILSON RAFAEL DO NASCIMENTO,6313
2988,JORGE VIEIRA DE ANDRADE,514
2989,JOSE MAURO PARREIRAS FRANÇA,2768
2990,JOSE ZAIB ANTONIO,608
2991,JULIO CESAR MOREIRA DAFLON,4528
2992,LOURIVAL GOMES DE ALMEIDA,15932
2993,LUIZ BHAJANO HONORATO GOMES,2065
2994,MARCELO RIBEIRO,1966
2995,MARCUS TOSTES DIAS,2752
2996,MARIA LOURENÇO BRITO DE SOUZA,3306
2997,MICHAEL ALVES DOS SANTOS,935
2998,MURILO AMORIM GUERRA,2333
2999,ROZÂNIA MARIA DA SILVA,1599
3000,SILECIO CARPI JUNIOR,24486
3001,ADEMILTON MOREIRA ATANAZIO,2152
3002,ALEVIRTE TAVARES DE OLIVEIRA,2316
3003,ALEXANDRE DAMIÃO GARRIDO GLANTTINE,2333
3004,ALFREDO GONÇALVES RODRIGUES DE MIRANDA,1857
3005,VALTER CAMARGO,1314
3006,VANDERSON DORBAÇÃO COELHO,1004
3007,ALINE DA GAMA CERQUEDA TORRES,717
3008,CRISTIANO APOLINÁRIO LOPES,2068
3009,MARTA FERNANDES GONÇALVES,2481
3010,ROBERTO TEIXEIRA,5594
3011,CATARINA AMORIM MOREIRA E SILVA,765
3012,GABRIELA PACHECO CORRÊA BOMFIM,3687
3013,ALESSANDRA FAES MARTINS ABREU,9583
3014,ALTAMIR VILELA FERREIRA,1433
3015,ANTONIO CARLOS RITA PEREIRA,13801
3016,BARBARA DANIELA JACQUES RODRIGUES,912
3017,CARLOS ALBERTO LOPES,22981
3018,CARLOS MADUREIRA ANTONIO,19572
3019,CELSO HENRIQUE COSTA GONCALVES,2605
3020,DIVANETE DOMINGOS NEVES,587
3021,ESTER DA COSTA SOUZA,791
3022,GICIA CARNEIRO BACELAR,730
3023,JOCIMAR PEREIRA DO NASCIMENTO,4515
3024,JOSE BONIFACIO BEZERRA JUNIOR,1293
3025,JOSE RENATO FERREIRA DOS SANTOS,5359
3026,JOSEMAR LUCAS FERREIRA PADILHA,23704
3027,LINCOLN MAGALHAES DA SILVA,1540
3028,LUCIANA VIANA CASTILHO,248
3029,MARCIA CRISTINA DA SILVA LOUREIRO,1085
3030,MITSE CARLA PEREIRA LEITE COLARES,456
3031,MOACYR WANDERLEY AGOSTINHO,687
3032,PAULO CESAR BARBOZA DOS SANTOS,3607
3033,REINALDO MORAIS MENDONÇA JUNIOR,1400
3034,ROBERTO CARLOS CIZA DA COSTA,1447
3035,RUBENS ROCHA DE ANDRADE,3707
3036,SILVANO LOPES DOS SANTOS,1044
3037,SONIA CRISTINA PORTELLA DE SANTO ANTONIO,290
3038,WILLIAM SILVANO MACIEL DE OLIVEIRA,3244
3039,ADEMIR MARTINS DA SILVA,23399
3040,ANDRÉ DOS SANTOS FIUZA,1320
3041,PAULO CESAR PAES GUIMARÃES,1240
3042,CARLOS DAVID SION,1115
3043,SERGIO ROBERTO MONTEIRO ALVES,1798
3044,DIEGO BISSOLLOTTI GASQUES,1253
3045,IVO TOMÉ DA SILVA,1464
3046,PÂMELA STOPPA DE MOURA MEDEIROS,576
3047,MILTON GIL FERREIRA E SILVA,752
3048,MARCELO CHI WANG SIU,521
3049,JEOVANE DA SILVA LOMEU,916
3050,ISAMAR MELLO GUIMARÃES,2927
3051,FABIANO ANTONIO VIVALDI JACOB,1494
3052,CYRO SILVA DUARTE,1301
3053,ARILDO MENDES DE OLIVEIRA,2281
3054,THIAGO DA MATA SANTANA DA SILVA,1324
3055,MARCELO DE SA BORGES,5173
3056,ROGERIO PERPETUO VIEIRA,4445
3057,LENINE RODRIGUES LEMOS,28920
3058,ALMIR SOARES DE GOIS,3521
3059,MARIO JORGE JUNQUEIRA DE MALAFAIA,12180
3060,LUCIO DE ARRUDA CABRAL FILHO,5361
3061,ROMULO GENTIL,3743
3062,LUIZ FERNANDO DE OLIVEIRA PEDRA,18753
3063,RONEI DE OLIVEIRA ROSA,5406
3064,VILMA DE FREITAS PEREIRA,8339
3065,NELSON ARISTEU CAMINADA SABRA,39046
3066,MARCELO FAUSTO DOS SANTOS,4325
3067,WAGNER DIAS BASTOS,42695
3068,FRANKLIN DE ALMEIDA PALMEIRA,2319
3069,LUCIA MARIA LOPES,4177
3070,MARCIA CRISTINA GARCIA PEREIRA,11846
3071,ROSEMARI ATIE DE CARVALHO,647
3072,MARIA HELENA VIEIRA MARTINS,1675
3073,CARLA RODRIGUES RUAS,1103
3074,JORGE ROSA DA SILVA,979
3075,JOSÉ RODRIGO FERNANDES SANTIAGO,2446
3076,MARCELO VIVIANI GONÇALVES,99177
3077,ALBERTO ELY BRIZOLA DA SILVA,5724
3078,CARLOS DAUDT BRIZOLA,81558
3079,CARLOS JESUS ONTIVEROS GUARDIA,18734
3080,EDELZUITA DE LOURDES SANTOS DE OLIVEIRA,425
3081,ELIAS RIBEIRO MARTINS,7457
3082,EVERTON DA CONCEIÇÃO GOMES,25154
3083,MARIA DE ALBUQUERQUE SANTOS,2259
3084,MARIA PERPETUA DE ALMEIDA,1917
3085,NEIDE MARIA NERES TINOCO,1226
3086,NEISE ANGELICA SANTOS AMORIM DE FREITAS,2557
3087,PAULA GUERRA CARVALHO,805
3088,SEBASTIÃO LELIS FELINTRO,2199
3089,EDUARDO DA SILVA FERREIRA,15650
3090,JOSUE EBENEZER DE SOUZA SOARES,9469
3091,MARIA APARECIDA PANISSET,26509
3092,MERALDO HULPAN PEREIRA,1792
3093,ADALBERTO DE AZEVEDO PINTO,2591
3094,ALEXANDRE VALLE CARDOSO,71265
3095,ANGELO LUIZ BAPTISTA RAMOS,13921
3096,DILCIMAR DE SOUZA,726
3097,ELOIR PAULO FERREIRA DE MELO,1210
3098,EVALCIR SANTOS DA SILVA,1351
3099,FABRICIO LIRIO RODRIGUES,9688
3100,FERNANDO JOSE DA SILVA,2100
3101,JORGE TIAGO DE OLIVEIRA,2708
3102,SEBASTIÃO FERREIRA DA SILVA,3482
3103,LEANDRO MOREIRA DOS SANTOS,1182
3104,MARCELO ABAS MUSAUER,2168
3105,MARGARETE MENDES DA SILVA,1353
3106,PEDRO GARCIA CARMONA,7505
3107,GEOVANE ABREU DE MÉLO,826
3108,JOSÉ DA PAIXÃO REIS DUALIBI,1637
3109,TAMIRIS FRANCO DE CAMPOS,922
3110,ABILIO MACIEL DA SILVA FILHO,2418
3111,ADALMIR D'AGUILA DE SOUZA,6282
3112,ANDRE LUIS DE OLIVEIRA CRISTINO,1757
3113,BRUNO PAES FERRARI,1536
3114,CELSO PESSOA MENDES,2466
3115,CRISTIANO AFRA DE CARVALHO,11231
3116,CRISTIANO JOSÉ RODRIGUES DE SOUZA,68010
3117,DIVA GOMES DA SILVA,2345
3118,EDILANE REIS DA CRUZ SILVA,1353
3119,ELIAS MORAIS JUNIOR,4747
3120,FABIO ALEXANDRE SIMÕES LEITE,3450
3121,GERSON DA SILVA PAULO,2041
3122,JOSE CARLOS FERREIRA REIS,1016
3123,JOSE GOMES DE MEDEIROS NETO,1382
3124,JOSE MARIO DE OLIVEIRA BARROS,4385
3125,LETÍCIA ALVES PEREIRA ENTRAGO,14813
3126,LUIS ROBERTO DE SOUZA PEREIRA,2051
3127,LUIZ CARLOS MARTINS FREITAS,1475
3128,MARCELO DO NASCIMENTO,11621
3129,MARCO ANTONIO MORAES GONÇALVES,2374
3130,PAULO CESAR FERREIRA DE SANT'ANA,874
3131,PAULO ROBERTO TAVARES LOBATO,7595
3132,RICARDO BARBOSA DE MIRANDA,1105
3133,ROBERTO SOUZA DA SILVA,2690
3134,ROGERIO AMORIM DA SILVA,1040
3135,THIAGO GOMES MAESTRELLO,1151
3136,TIAGO NUNES DA CUNHA FILHO,31554
3137,VALDIR VIRGENS PEREIRA,13226
3138,JEFERSON BARROS DA SILVA,5521
3139,VERONICA CHAVES DE CARVALHO COSTA,26709
3140,JOSIAS DA SILVA MOREIRA,861
3141,ROBERTO ANDERSON DE MIRANDA MAGALHÃES,8214
3142,CARLA MEDEIROS,558
3143,MARCO ANTONIO DE BARCELOS ANDRADE,2137
3144,PAULO ALVES DOS SANTOS,4730
3145,MARCELO DOS SANTOS MONTEIRO,885
3146,EURICO PINHEIRO BERNARDES JUNIOR,38838
3147,JOSE CARLOS FEITOSA FRAGA,2824
3148,MONICA TERESA GREGÓRIO DE ARAGON MONTILLO,474
3149,MARCELO RODRIGUES PEREIRA,678
3150,ROBERTO DA SILVA SALES,39086
3151,FERNANDO LEITE SIQUEIRA,10284
3152,GUTEMBERG CARDOSO DOS SANTOS,2364
3153,ROBSON DE ALCÂNTARA COELHO,1171
3154,JULIA DUPPRE DE ABREU,1951
3155,THAIZE OLIVEIRA SILVA,832
3156,IVANILDO PEREIRA LIMA,3304
3157,ESTANISLANE RODRIGUES DOS ANJOS,949
3158,HELIO FERNANDO BARBOSA LOPES,3032
3159,GILSON BESERRA DA SILVA,3320
3160,PAULO RAMOS DO NASCIMENTO,2970
3161,JOSE LINS CERQUEIRA,757
3162,SIRLEI MARIA HOFFMANN,1655
3163,CARMEM BEATRIZ MONTEIRO DE BARROS SANTOS,502
3164,JOSÉ GUIMARAES SALVADOR,31497
3165,LUIZ ANTONIO DA SILVA VALENTE JUNIOR,6327
3166,MAURICIO DA CONCEIÇÃO BOYD,1838
3167,DANIELLE KRISTINE LINHARES DE ALMEIDA,5929
3168,DILVA GOMES DE CARVALHO,6275
3169,EDNA MARIA SOUZA DA SILVA DOS SANTOS,5201
3170,JAQUELINE GUILHERME DA SILVA,2735
3171,VALERIA FARIAS BUSSAD PIRES,1952
3172,DORCILIA MARIA ALVES MOREIRA,854
3173,JOÃO CARLOS CORVETA JUNIOR,1066
3174,ALCIR MENEZES,1693
3175,CARLOS AUGUSTO DE MIRANDA PAES,1565
3176,GUILHERME JOSE PEREIRA DO NASCIMENTO,560
3177,RODRIGO DE BOROBIA PIRES GONÇALVES,3246
3178,DENILSON ALVES PASSOS,2421
3179,MARIA DA GLORIA BATISTA DOS SANTOS,840
3180,ERIVALDO PEREIRA ALVES,1059
3181,BELCHIOR MEDEIROS,1488
3182,PAULO MARTINS DE MELO,1659
3183,JUARY LUÍS CHAGAS,748
3184,MARIA GESSICA REGIS PINHEIRO,1608
3185,LUCIANA LIMA DA SILVA,1519
3186,WALMIR SORIANO PEREIRA,1316
3187,SANDRO TOMAZ DE OLIVEIRA,820
3188,MARCOS DE MACÊDO TINÔCO,13420
3189,EDNARDO BERNARDINO RODRIGUES LOPES,1366
3190,JOÃO MARIA DOS SANTOS,612
3191,RÔMULO ESTÂNRLEY SOUZA DE MEDEIROS,1061
3192,HOZANA LUIZ BARAUNA,683
3193,JOSE CARLOS DE SANTANA CAMARA,1470
3194,PAULO ROBERTO XAVIER DA SILVA,739
3195,SERGIO MENEZES PASTEL,1725
3196,WALTER PEREIRA ALVES,206160
3197,ANTÔNIO JÁCOME DE LIMA JUNIOR,43500
3198,ZENAIDE MAIA CALADO PEREIRA DOS SANTOS,72538
3199,FELIPE CATALÃO MAIA,144823
3200,MARIA DE FATIMA ROSADO NOGUEIRA,98181
3201,ROGÉRIO SIMONETTI MARINHO,104916
3202,SANDRA MARIA DA ESCÓSSIA ROSADO,53636
3203,CARLOS ALBERTO MATIAS DE LIMA,334
3204,PAULO WAGNER LEITE DANTAS,11741
3205,ABIDENE SALUSTIANO DA SILVA,2947
3206,JOANILSON DE PAULA RÊGO,11997
3207,MARCOS ANTONIO RIBEIRO BARACHO,7959
3208,SAVIO XIMENES HACKRADT,12529
3209,VERA LUCIA DA SILVA,2579
3210,ABRAÃO LINCOLN FERREIRA DA CRUZ,69286
3211,ANTONIO FERREIRA DE LIMA JÚNIOR,3489
3212,DEBORAH VITORIA XAVIER RAMOS,944
3213,RAFAEL HUETE DA MOTTA,80880
3214,ELIU LUIZ DE OLIVEIRA,3014
3215,RIVALDO FELIX DE LIMA,1971
3216,CICERO VALE DA SILVA,1584
3217,SEVERINA RAMOS DA CUNHA,591
3218,VANTUIL JOSÉ CARVALHO DE OLIVEIRA,1675
3219,JOSE WELLINGTON BARRETO,2579
3220,RILYONALDO JAERDSON FERREIRA MARQUES,1861
3221,HUMBERTO MAURICIO DA SILVA,1489
3222,REVIL ALVES DOS SANTOS,580
3223,JOSE DE BRITO SOBRINHO,786
3224,FÁBIO SALUSTINO MESQUITA DE FARIA,82668
3225,HERONIDES MANGABEIRA DE ARAUJO JUNIOR,2064
3226,GIOVANI RODRIGUES JUNIOR,29986
3227,EDNA REGIA SALES PINHEIRO,1462
3228,FRANCISCA MARILIA SOARES DA SILVA,1010
3229,HELENEIDE PINHEIRO DE AMORIM,887
3230,RICARDO MENDONCA FERNANDES,3691
3231,RAIMUNDO ANTUNES DE MIRANDA,24575
3232,RICARDO WAGNER MARTINS CRUZ,4952
3233,ALDO TORQUATO DA SILVA,8688
3234,CARLOS ALBERTO FREIRE MEDEIROS,48105
3235,ERALDO DANIEL DE PAIVA,31468
3236,HUGO MANSO JUNIOR,20779
3237,JOSE ADRIANO DE SOUZA GADELHA,24003
3238,VALMIR ALVES DA SILVA,17945
3239,ALEXANDRE CAVALCANTI BARRETTO FERREIRA,3051
3240,SABRINA BERNARDINO SANTANA,572
3241,VITAL NOGUEIRA DE SOUZA,3916
3242,WANGLE ALVES DOS SANTOS,1444
3243,LUIZ GONZAGA DE PONTES LUCENA,8118
3244,CARLOS ALBERTO DE SOUSA ROSADO SEGUNDO,89519
3245,GERSON LUIS ROLIM,603
3246,ALEXSANDER FRAGA DA SILVA,680
3247,ANTONIO ARLAN BRUM NUNES,1395
